# stall, 	rdaddr1, 	rdaddr2, 	wraddr, 			wrdata, 			regwrite
#zero register
0 00000 00000 00000 00000000000000000000000000000000 0
0 00000 00000 00000 11111111111111111111111111111111 1
0 00000 00000 00000 00000000000000000000000000000000 0
#write
0 11011 00000 11011 11111111111111100001111111111111 1
0 10101 00000 10101 11111111100001111111000011111111 1
#read
0 00000 00000 00000 00000000000000000000000000000000 0
1 11011 11011 00000 00000000000000000000000000000000 0
0 11011 11011 00000 00000000000000000000000000000000 0
0 10101 10101 00000 00000000000000000000000000000000 0
