# 			rddata1,						rddata2
#zero register
00000000000000000000000000000000 00000000000000000000000000000000 
00000000000000000000000000000000 00000000000000000000000000000000
00000000000000000000000000000000 00000000000000000000000000000000
#write
11111111111111100001111111111111 00000000000000000000000000000000
11111111100001111111000011111111 00000000000000000000000000000000
#read
00000000000000000000000000000000 00000000000000000000000000000000
00000000000000000000000000000000 00000000000000000000000000000000
11111111111111100001111111111111 11111111111111100001111111111111
11111111100001111111000011111111 11111111100001111111000011111111
