# stall pcsrc pc_in
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
1 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 1 1234
0 0 1234
0 0 1234
1 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
0 0 1234
