# op, A, B
# ALU_NOP Test
0 12345678 00000000
0 00000000 12345678
# ALU_LUI
1 87946134 00002345
1 56470236 12345678
1 00000000 12345678
# ALU_SLT
2 11111111 22222222
2 22222222 11111111
2 80000001 82222222
2 82222222 80000001
2 11111111 80000001
2 80000001 11111111
2 00000000 22222222
# ALU_SLTU
3 11111111 22222222
3 22222222 11111111
3 80000001 82222222
3 82222222 80000001
3 11111111 80000001
3 00000000 11111111
# ALU_SLL
4 0000001F 22222222
4 00000008 22222222
4 12345678 22222222
4 00000000 22222222
# ALU_SRL
5 0000001F 22222222
5 00000008 22222222
5 12345678 22222222
5 00000000 22222222
# ALU_SRA
6 00000004 11111111
6 00000000 11111111
6 00000008 FFFFFFFF
6 00000010 80000000
# ALU_ADD
7 11111111 11111111
7 00000000 33333333
7 FFFFFFFF 00000001
7 FFFFFFFF 80000000
7 7FFFFFFF 00000001
# ALU_SUB
8 11111111 11111111
8 22222222 11111111
8 11111111 22222222
8 EEEEEEEF DDDDDDDE
8 00000000 00000000
8 7FFFFFFF FFFFFFFF
8 FFFFFFFE 7FFFFFFF
# ALU_AND
9 00000000 FFFFFFFF
9 FFFF0000 0000FFFF
9 0F0F0F0F 0F0F0F0F
9 FFFFFFFF 0F0F0F0F
# ALU_OR
A 00000000 FFFFFFFF
A FFFF0000 0000FFFF
A 0F0F0F0F 0F0F0F0F
A FFFFFFFF 0F0F0F0F
A 00000000 00000000
# ALU_XOR
B 00000000 FFFFFFFF
B FFFF0000 0000FFFF
B 0F0F0F0F 0F0F0F0F
B FFFFFFFF 0F0F0F0F
B 00000000 00000000
# ALU_NOR11
C 00000000 FFFFFFFF
C FFFF0000 0000FFFF
C 0F0F0F0F 0F0F0F0F
C FFFFFFFF 0F0F0F0F
C 00000000 00000000
