# reset stall pcsrc pc_in
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 1 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
0 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 1 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 1 1234
1 0 0 1234
1 0 0 1234
1 1 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
1 0 0 1234
