# R, Z, V
# ALU_NOP 
12345678 0 0
00000000 1 0
# ALU_LUI
23450000 0 0
56780000 0 0
56780000 1 0
# ALU_SLT
00000001 0 0
00000000 0 0
00000001 0 0
00000000 0 0
00000000 0 0
00000001 0 0
00000001 1 0
# ALU_SLTU
00000001 0 0
00000000 0 0
00000001 0 0
00000000 0 0
00000001 0 0
00000001 1 0
# ALU_SLL
00000000 0 0
22222200 0 0
22000000 0 0
22222222 1 0
# ALU_SRL
00000000 0 0
00222222 0 0
00000022 0 0
22222222 1 0
# ALU_SRA
01111111 0 0
11111111 1 0
FFFFFFFF 0 0
FFFF8000 0 0
# ALU_ADD
22222222 0 0
33333333 1 0
00000000 0 0
7FFFFFFF 0 1
80000000 0 1
# ALU_SUB
00000000 1 0
11111111 0 0
EEEEEEEF 0 0
11111111 0 0
00000000 1 0
80000000 0 1
7FFFFFFF 0 1
# ALU_AND
00000000 1 0
00000000 0 0
0F0F0F0F 0 0
0F0F0F0F 0 0
# ALU_OR
FFFFFFFF 1 0
FFFFFFFF 0 0
0F0F0F0F 0 0
FFFFFFFF 0 0
00000000 1 0
# ALU_XOR
FFFFFFFF 1 0
FFFFFFFF 0 0
00000000 0 0
F0F0F0F0 0 0
00000000 1 0
# ALU_NOR
00000000 1 0
00000000 0 0
F0F0F0F0 0 0
00000000 0 0
FFFFFFFF 1 0
